child_table,child_column,parent_table,parent_column,child_rows,null_fk_values,invalid_fk_values
majors,department_id,departments,department_id,24,0,0
instructors,department_id,departments,department_id,100,0,0
students,major_id,majors,major_id,1500,0,0
courses,department_id,departments,department_id,90,0,0
course_offerings,course_id,courses,course_id,261,0,0
course_offerings,term_id,academic_terms,term_id,261,0,0
course_offerings,instructor_id,instructors,instructor_id,261,0,0
assignments,offering_id,course_offerings,offering_id,800,0,0
submissions,student_id,students,student_id,14983,0,0
submissions,assignment_id,assignments,assignment_id,14983,0,0
ai_detector_results,submission_id,submissions,submission_id,74561,0,0
ai_detector_results,tool_id,detector_tools,tool_id,74561,0,0
student_behavior_events,student_id,students,student_id,9984,0,0
student_behavior_events,course_id,courses,course_id,9984,0,0
student_behavior_events,related_submission_id,submissions,submission_id,9984,0,0
integrity_cases,student_id,students,student_id,1363,0,0
integrity_cases,submission_id,submissions,submission_id,1363,0,0
integrity_cases,assignment_id,assignments,assignment_id,1363,0,0
student_integrity_history,student_id,students,student_id,7500,0,0
