submission_id,student_id,assignment_id,is_ai_generated,predicted_is_ai_generated,prediction_probability
SUB012971,S01341,ASSIGN00691,True,1,0.9999998058764782
SUB006300,S00063,ASSIGN00338,True,1,0.9999999951659293
SUB008722,S00604,ASSIGN00464,False,0,2.6558865322178595e-09
SUB007569,S00463,ASSIGN00402,True,1,0.999999989788101
SUB005134,S00565,ASSIGN00273,False,0,2.8425703269114713e-07
SUB007774,S01176,ASSIGN00413,False,0,7.249685295887336e-06
SUB002972,S01498,ASSIGN00159,False,0,1.77515913439423e-07
SUB001284,S00783,ASSIGN00070,True,1,0.9999388294861722
SUB011914,S00427,ASSIGN00635,True,1,0.9999597238273921
SUB004053,S00652,ASSIGN00216,True,1,0.9999999569952923
SUB012787,S01234,ASSIGN00682,True,1,0.9999983173622025
SUB009311,S01179,ASSIGN00494,True,1,0.9999999987199157
SUB004199,S01000,ASSIGN00224,False,0,1.512577043461296e-08
SUB007160,S00373,ASSIGN00381,True,1,0.9999999873617199
SUB002452,S01110,ASSIGN00134,False,0,1.0498641155407726e-06
SUB012640,S00543,ASSIGN00673,True,1,0.9999994733188852
SUB007133,S00049,ASSIGN00380,True,1,0.9999999999756002
SUB011943,S00613,ASSIGN00636,True,1,0.9999999607693697
SUB006108,S00859,ASSIGN00329,False,0,4.820219378086694e-09
SUB004465,S01074,ASSIGN00239,False,0,6.11535755071848e-07
SUB000245,S00335,ASSIGN00013,False,0,1.7955238458149835e-08
SUB001749,S01493,ASSIGN00094,True,1,0.9899802285860236
SUB014724,S00612,ASSIGN00786,True,1,0.9997207429068247
SUB009739,S00897,ASSIGN00517,True,1,0.999997944110549
SUB009054,S01245,ASSIGN00479,False,0,1.8815193841518249e-06
SUB006288,S00975,ASSIGN00338,True,1,0.9999999918791388
SUB001744,S00217,ASSIGN00094,False,0,3.6351630588800854e-07
SUB010097,S01424,ASSIGN00536,True,1,0.9999999944357434
SUB014801,S00575,ASSIGN00791,True,1,0.999999999685794
SUB006197,S01166,ASSIGN00334,False,0,1.2685561559793786e-06
SUB010379,S00283,ASSIGN00551,False,0,1.6924761075089825e-07
SUB003279,S00608,ASSIGN00175,False,0,1.8946639196404226e-05
SUB010198,S01114,ASSIGN00542,False,0,2.0678755580579738e-07
SUB003091,S01469,ASSIGN00165,True,1,0.9999994465791063
SUB002329,S00251,ASSIGN00128,True,1,0.9999999734940279
SUB003491,S00108,ASSIGN00186,True,1,0.9999999406857272
SUB008080,S00876,ASSIGN00429,False,0,6.323113667124446e-06
SUB008070,S01128,ASSIGN00429,False,0,2.005082406688738e-08
SUB010118,S00379,ASSIGN00538,True,1,0.9999999745297046
SUB010156,S01291,ASSIGN00540,False,0,5.157085162328267e-07
SUB003253,S00231,ASSIGN00174,False,0,1.6071043331299828e-07
SUB004698,S00389,ASSIGN00251,False,0,3.3196680171488125e-09
SUB003612,S01488,ASSIGN00193,False,0,1.5594417165784166e-05
SUB003082,S00740,ASSIGN00164,True,1,0.9999811628888622
SUB006057,S01439,ASSIGN00326,True,1,0.9768483360004682
SUB007419,S00480,ASSIGN00395,False,0,1.2108201723749844e-05
SUB013846,S01234,ASSIGN00739,False,0,5.1612026183852056e-08
SUB012258,S01134,ASSIGN00653,True,1,0.9999999930635295
SUB005645,S01172,ASSIGN00303,False,0,4.086271665350531e-06
SUB013726,S00261,ASSIGN00732,False,0,1.1846997093693459e-07
SUB006264,S00369,ASSIGN00337,False,0,5.159080863886986e-08
SUB000398,S01080,ASSIGN00022,False,0,3.825184179912777e-08
SUB005408,S00065,ASSIGN00289,True,1,0.9999969684711851
SUB006953,S00601,ASSIGN00371,True,1,0.9999999980840302
SUB004222,S00133,ASSIGN00225,False,0,4.830189143388652e-07
SUB009447,S00132,ASSIGN00500,False,0,3.1328704197709178e-06
SUB000413,S00019,ASSIGN00023,False,0,4.043004331122017e-06
SUB011887,S00998,ASSIGN00633,False,0,0.00036020011774503136
SUB012205,S01220,ASSIGN00649,False,0,0.00011108931762769274
SUB012038,S01041,ASSIGN00642,True,1,0.9999995678043045
SUB008550,S00164,ASSIGN00454,False,0,5.619869846340871e-10
SUB000700,S00301,ASSIGN00038,True,1,0.9999999927003689
SUB004081,S00327,ASSIGN00218,True,1,0.9999999425626351
SUB013120,S00430,ASSIGN00700,False,0,9.785075361165272e-05
SUB006642,S00156,ASSIGN00354,False,0,2.048684120128359e-08
SUB003736,S01003,ASSIGN00199,True,1,0.9999984994761102
SUB005473,S01080,ASSIGN00293,False,0,3.1305622142576302e-06
SUB001822,S00685,ASSIGN00099,False,0,0.0014380426905618168
SUB000256,S00923,ASSIGN00014,False,0,4.2169422503207675e-05
SUB006032,S01416,ASSIGN00325,False,0,1.9706477595671954e-08
SUB011753,S00391,ASSIGN00626,False,0,3.509771023998249e-06
SUB009416,S00135,ASSIGN00499,False,0,3.2835399367611497e-09
SUB013978,S00395,ASSIGN00746,True,1,0.9999989671269188
SUB003174,S00017,ASSIGN00170,True,1,0.9999993808245035
SUB007428,S00491,ASSIGN00396,False,0,2.7725595133032314e-06
SUB001560,S00297,ASSIGN00084,True,1,0.9999999968746491
SUB007454,S00289,ASSIGN00396,True,1,0.9999998375680921
SUB008324,S01447,ASSIGN00441,True,1,0.9999983687437712
SUB010481,S00089,ASSIGN00556,False,0,1.1149875015343153e-05
SUB004766,S00924,ASSIGN00254,False,0,1.709564582652326e-06
SUB000795,S00505,ASSIGN00044,False,0,2.5141501682890115e-06
SUB014342,S00442,ASSIGN00767,False,0,0.0005519277901568554
SUB005579,S00749,ASSIGN00299,False,0,2.3225012398997653e-05
SUB004227,S01087,ASSIGN00225,False,0,4.1934420420446024e-08
SUB006537,S01326,ASSIGN00349,True,1,0.9995372746351343
SUB004895,S00849,ASSIGN00260,False,0,1.4055240425765704e-05
SUB014553,S01169,ASSIGN00777,False,0,0.0006428088499302475
SUB005334,S01153,ASSIGN00285,False,0,3.762705055499143e-05
SUB004691,S00046,ASSIGN00250,False,0,3.149245825447179e-08
SUB000356,S01333,ASSIGN00019,False,0,1.1572799303388532e-06
SUB014900,S01042,ASSIGN00795,False,0,1.027253658021477e-05
SUB006493,S00982,ASSIGN00347,True,1,0.99999990113203
SUB013687,S00537,ASSIGN00730,True,1,0.9999998011829963
SUB011062,S00437,ASSIGN00589,False,0,4.461174675145408e-07
SUB012442,S00663,ASSIGN00663,False,0,1.7709091234510376e-06
SUB005504,S01353,ASSIGN00295,False,0,4.234540081430799e-11
SUB000224,S01156,ASSIGN00012,False,0,2.3717770201973305e-07
SUB013708,S00436,ASSIGN00731,False,0,7.53083237186639e-07
SUB009099,S01158,ASSIGN00481,True,1,0.9999999982765377
SUB004591,S01259,ASSIGN00246,True,1,0.9999995368907406
SUB012179,S00350,ASSIGN00648,False,0,1.9522873467160715e-05
SUB001463,S00062,ASSIGN00080,False,0,4.0444498257689e-08
SUB011474,S01024,ASSIGN00609,False,0,6.296349157268014e-09
SUB014402,S01005,ASSIGN00770,False,0,2.994953169062233e-07
SUB013298,S00818,ASSIGN00709,False,0,3.75594660749776e-08
SUB013865,S01311,ASSIGN00740,False,0,5.2406674720256106e-08
SUB001816,S00821,ASSIGN00098,False,0,2.1984441291112923e-07
SUB004958,S01139,ASSIGN00264,True,1,0.9999987713612698
SUB002337,S00961,ASSIGN00128,False,0,2.5722398160021873e-07
SUB001158,S01268,ASSIGN00063,False,0,3.0567990323163956e-05
SUB012769,S01032,ASSIGN00680,False,0,2.4419288569967342e-09
SUB006549,S00929,ASSIGN00350,True,1,0.9999923894297018
SUB010559,S01454,ASSIGN00560,False,0,2.1481529391734517e-06
SUB009105,S00088,ASSIGN00482,False,0,1.0448472590971203e-06
SUB002294,S00215,ASSIGN00126,True,1,0.99998465288256
SUB007080,S00754,ASSIGN00378,False,0,6.192720395486394e-09
SUB013757,S01326,ASSIGN00733,True,1,0.9999999998479674
SUB012216,S00178,ASSIGN00650,False,0,7.425232367486783e-09
SUB001803,S01353,ASSIGN00098,False,0,2.907859615207878e-06
SUB007344,S00330,ASSIGN00391,False,0,5.5497740301242765e-06
SUB001399,S00895,ASSIGN00077,False,0,1.4289683635752415e-09
SUB001334,S00746,ASSIGN00073,True,1,0.9999998455298843
SUB004578,S00597,ASSIGN00245,False,0,5.043280951907217e-09
SUB005470,S00634,ASSIGN00293,True,1,0.9999998704870346
SUB014876,S00518,ASSIGN00795,True,1,0.9999999981943752
SUB000712,S00640,ASSIGN00039,True,1,0.9999882004792083
SUB004110,S00342,ASSIGN00219,False,0,1.9002560567832423e-09
SUB008547,S01285,ASSIGN00454,False,0,2.816579291863734e-09
SUB003006,S00973,ASSIGN00160,False,0,1.8094782702965946e-07
SUB011923,S00977,ASSIGN00635,True,1,0.9999999770487912
SUB013347,S01433,ASSIGN00711,True,1,0.9999999500147817
SUB007477,S01369,ASSIGN00398,False,0,4.180241115396462e-08
SUB011192,S00061,ASSIGN00594,True,1,0.9999824500841812
SUB000131,S00336,ASSIGN00007,False,0,3.745513173622462e-06
SUB010348,S01450,ASSIGN00550,False,0,0.00014592842345414122
SUB003838,S01170,ASSIGN00205,False,0,5.701280639748084e-08
SUB007377,S00163,ASSIGN00393,True,1,0.9999999982220984
SUB004273,S00245,ASSIGN00228,False,0,2.72671426087954e-06
SUB012189,S00948,ASSIGN00648,False,0,8.696478447853699e-08
SUB002837,S01288,ASSIGN00152,False,0,1.0296698859619107e-06
SUB010965,S00066,ASSIGN00583,True,1,0.999999866896244
SUB007904,S01213,ASSIGN00420,True,1,0.9991327132241603
SUB008971,S01009,ASSIGN00475,False,0,5.357219659743897e-09
SUB011535,S00287,ASSIGN00614,True,1,0.9999827808553493
SUB006992,S00438,ASSIGN00373,False,0,2.6615663848776125e-07
SUB014938,S00728,ASSIGN00797,False,0,2.2851606792618847e-06
SUB005419,S00551,ASSIGN00290,False,0,1.3754393585876523e-07
SUB008125,S00214,ASSIGN00432,False,0,1.393156924267242e-07
SUB003156,S01089,ASSIGN00169,False,0,5.4864990001904415e-06
SUB005308,S00054,ASSIGN00283,False,0,7.839006283982871e-07
SUB002243,S00578,ASSIGN00123,False,0,1.9007245927402793e-08
SUB005481,S00085,ASSIGN00293,False,0,1.4589459437975531e-06
SUB008078,S00960,ASSIGN00429,True,1,0.9999995321653191
SUB006365,S01096,ASSIGN00342,False,0,1.9052035150524376e-06
SUB011052,S00088,ASSIGN00589,False,0,5.903888885035728e-06
SUB010687,S00235,ASSIGN00567,False,0,1.4697755241537386e-07
SUB012656,S01492,ASSIGN00674,True,1,0.9999857777226476
SUB005858,S00481,ASSIGN00313,False,0,4.645624134441604e-06
SUB001445,S00408,ASSIGN00079,False,0,1.95372097345265e-07
SUB011176,S01336,ASSIGN00594,False,0,2.0742410242961677e-06
SUB006600,S01131,ASSIGN00352,False,0,0.000344997279544582
SUB014235,S00328,ASSIGN00761,False,0,3.6900471966974705e-07
SUB007483,S00996,ASSIGN00398,False,0,1.4137291386681628e-08
SUB011666,S00642,ASSIGN00621,True,1,0.9999999999979599
SUB005364,S00797,ASSIGN00287,False,0,2.7441980012750515e-07
SUB002732,S00698,ASSIGN00147,False,0,2.7124326581579716e-10
SUB003046,S01324,ASSIGN00163,True,1,0.9999974279107685
SUB006320,S01157,ASSIGN00340,True,1,0.9999999471737598
SUB011196,S00239,ASSIGN00595,True,1,0.999999397706388
SUB003065,S01368,ASSIGN00164,False,0,7.24675918360422e-07
SUB010075,S01411,ASSIGN00535,False,0,7.490624831006788e-05
SUB012142,S01034,ASSIGN00646,True,1,0.9999999664298487
SUB003383,S00508,ASSIGN00181,True,1,0.9999970481096623
SUB009212,S01056,ASSIGN00488,False,0,3.1017882985642804e-08
SUB009357,S00118,ASSIGN00496,True,1,0.9999992764020607
SUB009636,S00003,ASSIGN00512,False,0,2.0455933161568687e-07
SUB010674,S01324,ASSIGN00566,False,0,2.226652398511392e-06
SUB004935,S01491,ASSIGN00262,True,1,0.9999995117833714
SUB000996,S01336,ASSIGN00055,False,0,3.1329350307766584e-08
SUB000018,S00031,ASSIGN00001,True,1,0.9999999522599933
SUB014359,S00739,ASSIGN00768,True,1,0.9999999989367185
SUB010340,S00533,ASSIGN00550,False,0,1.2593415285984328e-07
SUB000017,S00747,ASSIGN00001,False,1,0.5825805790764573
SUB014249,S00710,ASSIGN00762,False,0,0.00025804992890271494
SUB006724,S01481,ASSIGN00358,False,0,4.4335291677912393e-07
SUB003811,S01048,ASSIGN00204,False,0,0.001135648774557822
SUB006506,S00179,ASSIGN00348,True,1,0.9999995227038496
SUB011793,S00083,ASSIGN00629,False,0,1.0938241464241833e-07
SUB001514,S01183,ASSIGN00082,False,0,4.016425770440168e-07
SUB006854,S00374,ASSIGN00366,False,0,4.962626616006968e-06
SUB011544,S00609,ASSIGN00614,True,1,0.9999986092397932
SUB010516,S00435,ASSIGN00558,False,0,1.973785268177769e-06
SUB012859,S00126,ASSIGN00686,False,0,6.832685156739622e-07
SUB009247,S00194,ASSIGN00490,False,0,0.00012847545277883555
SUB011109,S00586,ASSIGN00591,False,0,3.3196006417787325e-08
SUB014074,S00093,ASSIGN00751,False,0,3.646937815449895e-05
SUB010892,S00737,ASSIGN00578,False,0,1.3677742449429222e-05
SUB004586,S01164,ASSIGN00245,True,1,0.9996397896022186
SUB011684,S01272,ASSIGN00622,False,0,2.7185540042936205e-07
SUB014481,S00212,ASSIGN00774,False,0,6.401364320643479e-09
SUB007999,S01480,ASSIGN00425,True,1,0.9999959298565866
SUB004560,S00084,ASSIGN00244,False,0,3.392140196156131e-05
SUB003976,S01429,ASSIGN00211,True,1,0.9999218943783532
SUB003394,S01006,ASSIGN00181,False,0,3.045895404941468e-08
SUB014442,S01381,ASSIGN00772,False,0,0.00014816410585210247
SUB006925,S00974,ASSIGN00370,False,0,3.685725475003604e-06
SUB010876,S00285,ASSIGN00577,False,0,1.3640297380744047e-07
SUB012584,S00453,ASSIGN00670,False,0,1.7521175396028934e-06
SUB013010,S01116,ASSIGN00694,True,1,0.9991675934318437
SUB005415,S00649,ASSIGN00290,True,1,0.9999999549242717
SUB007979,S01028,ASSIGN00423,False,0,5.172752220474159e-06
SUB013243,S00994,ASSIGN00706,False,0,3.0845163623151067e-07
SUB010656,S01063,ASSIGN00565,False,0,4.994722609557057e-07
SUB007669,S01238,ASSIGN00409,False,0,1.1153693010758982e-05
SUB013290,S00335,ASSIGN00709,True,1,0.9999999955603569
SUB004569,S01459,ASSIGN00245,False,0,1.9007180640178727e-08
SUB003694,S00623,ASSIGN00197,True,1,0.9999998067561311
SUB013301,S00228,ASSIGN00709,False,0,3.029527316084593e-07
SUB008584,S00745,ASSIGN00456,False,0,0.0017599662688174682
SUB009566,S00945,ASSIGN00508,True,1,0.9999951273406481
SUB001875,S01123,ASSIGN00103,False,0,2.2243445246397865e-07
SUB008767,S01060,ASSIGN00466,False,0,7.184135946373932e-07
SUB012175,S00625,ASSIGN00648,False,0,2.95596794749064e-06
SUB014049,S00943,ASSIGN00750,True,1,0.9999999998143381
SUB002401,S01102,ASSIGN00131,False,0,2.714102667810724e-05
SUB004264,S00506,ASSIGN00228,False,0,1.9983489201698438e-08
SUB010795,S00812,ASSIGN00572,False,0,0.0002681638766826664
SUB014100,S00194,ASSIGN00753,True,1,0.999999994040629
SUB009977,S00557,ASSIGN00529,False,0,5.030604686351241e-07
SUB012125,S00884,ASSIGN00645,False,0,0.000112381220576465
SUB009422,S00339,ASSIGN00499,True,1,0.9999999992189021
SUB011214,S00002,ASSIGN00595,False,0,2.7500306114125087e-05
SUB002438,S00876,ASSIGN00134,True,1,0.999999999164245
SUB003657,S00028,ASSIGN00195,False,0,9.992287863909122e-09
SUB012454,S00207,ASSIGN00664,False,0,3.942520691310941e-06
SUB007765,S00573,ASSIGN00413,False,0,1.9126784376657993e-08
SUB004318,S00566,ASSIGN00231,True,1,0.9999996786525986
SUB005323,S00426,ASSIGN00284,True,1,0.9999999999336191
SUB004284,S00956,ASSIGN00229,True,1,0.9999999920858565
SUB000791,S00738,ASSIGN00044,False,0,4.22292575947523e-06
SUB004410,S00066,ASSIGN00235,True,1,0.9999955044386558
SUB013282,S00093,ASSIGN00708,True,1,0.9999912502794455
SUB006418,S00523,ASSIGN00344,False,0,8.663580912313075e-07
SUB004571,S00849,ASSIGN00245,False,0,1.113160105264725e-10
SUB001241,S00313,ASSIGN00068,True,1,0.9999999753600922
SUB003392,S00520,ASSIGN00181,False,0,1.3015923501756283e-07
SUB007891,S01158,ASSIGN00419,True,1,0.9999291190558588
SUB000860,S01063,ASSIGN00047,False,0,2.6461022906428015e-06
SUB012565,S01221,ASSIGN00670,True,1,0.9999999995043332
SUB012433,S00517,ASSIGN00663,False,0,2.029684382803948e-07
SUB013167,S00870,ASSIGN00703,False,0,2.7358969919207328e-08
SUB013054,S00412,ASSIGN00696,False,0,1.268097977812189e-05
SUB006321,S00754,ASSIGN00340,False,0,6.399222219060245e-06
SUB013273,S00184,ASSIGN00708,True,1,0.9999990647641517
SUB001236,S01381,ASSIGN00068,False,0,6.626081707167958e-08
SUB007651,S00076,ASSIGN00407,False,0,7.144634878662576e-08
SUB005624,S01064,ASSIGN00302,False,0,3.344339988280175e-07
SUB001771,S00069,ASSIGN00096,True,1,0.9999998455456852
SUB011515,S00769,ASSIGN00613,False,0,8.376145604541596e-09
SUB012288,S01497,ASSIGN00654,False,0,1.781077656290694e-06
SUB013624,S00514,ASSIGN00726,False,0,5.520172429886469e-07
SUB009312,S01047,ASSIGN00494,True,1,0.9999648254357155
